Id,Category
187,italian
31650,irish
18363,italian
39683,brazilian
48566,southern_us
29408,chinese
44226,italian
16699,southern_us
35886,mexican
6513,vietnamese
40829,thai
37938,italian
35511,indian
16102,mexican
3666,french
5298,chinese
35876,mexican
34395,cajun_creole
21619,southern_us
22872,mexican
46481,mexican
13832,mexican
21077,southern_us
46247,italian
47551,chinese
43177,chinese
16274,thai
49637,cajun_creole
25161,japanese
47185,irish
22810,italian
10663,chinese
42389,italian
31128,vietnamese
37835,chinese
25232,mexican
3465,mexican
44095,vietnamese
27631,mexican
23078,southern_us
46215,southern_us
41902,cajun_creole
36275,filipino
13910,french
19109,spanish
45647,thai
35546,southern_us
43426,mexican
43011,southern_us
20952,chinese
4374,chinese
5581,russian
4414,chinese
33119,southern_us
31959,moroccan
19636,british
42557,thai
15457,southern_us
34626,indian
11937,mexican
13173,indian
30261,chinese
19122,italian
12320,italian
36151,vietnamese
46944,mexican
43502,italian
30550,mexican
43580,japanese
44091,spanish
4858,mexican
39112,mexican
18034,southern_us
18737,southern_us
41417,southern_us
41623,mexican
8268,indian
21468,mexican
8365,italian
26311,mexican
30029,italian
16257,italian
4557,french
3195,mexican
22354,russian
27502,italian
35453,jamaican
29338,cajun_creole
34719,italian
42022,southern_us
47766,indian
25099,mexican
38557,southern_us
28195,thai
31470,korean
27988,indian
18173,mexican
5402,italian
48517,mexican
43358,cajun_creole
35776,mexican
8885,russian
23050,italian
43842,thai
38828,southern_us
35498,greek
2332,greek
5797,southern_us
6258,russian
25568,southern_us
39488,french
44891,cajun_creole
44092,southern_us
2074,jamaican
29378,cajun_creole
21047,italian
45919,mexican
11182,vietnamese
14614,greek
29322,mexican
41126,italian
1170,italian
45272,mexican
40618,mexican
33146,cajun_creole
359,mexican
26796,indian
34396,mexican
10696,indian
43123,indian
37669,italian
37239,british
15156,indian
1480,japanese
18830,italian
20802,mexican
10242,mexican
33169,spanish
17575,southern_us
18617,irish
43257,italian
12449,italian
24449,greek
23149,chinese
2712,mexican
36910,southern_us
20623,japanese
4552,chinese
39185,italian
14980,greek
1263,mexican
20312,chinese
44864,cajun_creole
30096,chinese
29227,cajun_creole
12763,french
13419,mexican
4654,italian
41949,mexican
34072,french
8473,southern_us
47321,thai
32159,french
16412,southern_us
10590,chinese
48532,indian
9222,italian
48320,italian
424,mexican
12037,chinese
15077,french
23775,italian
33904,italian
12820,chinese
31703,italian
30908,indian
20603,italian
21158,mexican
43028,thai
39360,mexican
36228,french
43179,southern_us
4345,greek
45964,mexican
958,italian
33416,russian
44219,indian
47376,italian
29901,mexican
17044,indian
38050,japanese
36213,italian
8032,moroccan
40617,spanish
8740,italian
1355,japanese
16650,southern_us
47175,southern_us
40005,french
46276,moroccan
23654,japanese
37949,vietnamese
21944,southern_us
8500,italian
1459,french
568,russian
24735,chinese
46437,mexican
24376,italian
7618,japanese
13650,indian
30113,italian
13308,italian
33620,chinese
15575,mexican
31252,vietnamese
7234,mexican
42116,southern_us
3335,southern_us
45218,italian
2582,indian
9804,italian
15248,vietnamese
39253,cajun_creole
22544,indian
15683,french
43921,filipino
16251,filipino
23940,cajun_creole
17419,mexican
17780,cajun_creole
25123,indian
20290,italian
20773,thai
36236,thai
32534,greek
8560,french
27797,italian
35767,cajun_creole
23569,mexican
7357,chinese
47473,italian
34920,indian
14971,mexican
37956,italian
27883,cajun_creole
30789,chinese
41353,thai
11625,japanese
37483,mexican
7557,cajun_creole
13296,mexican
20666,mexican
26764,chinese
42335,greek
10720,italian
29010,italian
39739,thai
34559,mexican
2719,mexican
29938,french
36133,mexican
7857,italian
30351,thai
14964,italian
12356,korean
41591,southern_us
38023,irish
36603,russian
42911,chinese
6540,italian
2024,italian
25614,greek
24138,moroccan
26844,italian
33832,mexican
20192,korean
40235,italian
857,spanish
47274,italian
706,cajun_creole
24755,mexican
10813,southern_us
46506,mexican
30373,italian
17527,indian
43476,spanish
8038,indian
17803,spanish
18370,mexican
3980,chinese
8739,italian
626,french
27755,cajun_creole
2319,italian
5800,jamaican
6719,filipino
8389,mexican
40761,italian
49626,italian
39906,italian
5117,indian
33461,mexican
7596,mexican
19374,moroccan
61,thai
29387,indian
34332,french
18086,japanese
31052,southern_us
28690,mexican
24896,cajun_creole
12325,italian
37534,mexican
36783,italian
41750,irish
26113,indian
36035,korean
8578,italian
24245,spanish
20167,southern_us
24106,greek
21705,italian
35819,italian
46450,italian
6908,italian
23365,cajun_creole
44073,mexican
45375,french
18859,moroccan
30056,indian
33980,italian
3843,italian
13356,french
10443,italian
11731,mexican
19264,filipino
46865,mexican
3306,mexican
15591,italian
42243,italian
1853,italian
9131,thai
8200,italian
39704,southern_us
44740,italian
10627,southern_us
2516,italian
10229,chinese
49175,southern_us
18646,italian
19466,filipino
8930,chinese
28357,french
47366,thai
49353,thai
41055,french
36279,greek
4135,chinese
30549,italian
33397,mexican
4769,mexican
6652,southern_us
19240,filipino
29406,italian
3853,chinese
10914,italian
26568,italian
2482,thai
9827,italian
1136,indian
39133,chinese
36560,southern_us
14090,southern_us
11545,moroccan
37394,italian
34384,indian
28296,french
35210,greek
35509,indian
19557,southern_us
3316,mexican
8850,southern_us
10407,mexican
21337,italian
20332,italian
18860,japanese
41338,japanese
4725,thai
38406,french
10727,mexican
48855,indian
28122,filipino
20970,indian
33107,mexican
15475,mexican
9291,mexican
31247,italian
15528,italian
15481,italian
14865,southern_us
26140,vietnamese
39535,mexican
46051,italian
34472,italian
9730,chinese
28473,thai
39969,mexican
42953,mexican
45770,greek
18383,indian
4646,mexican
25675,moroccan
15718,french
13389,italian
20871,mexican
36498,italian
17414,italian
22009,moroccan
28861,italian
3392,southern_us
28860,southern_us
5031,mexican
43888,italian
32655,italian
28269,italian
43630,italian
9067,mexican
47469,moroccan
9756,southern_us
41628,mexican
28925,chinese
20448,southern_us
12209,french
28152,indian
20508,thai
19227,korean
31021,mexican
22388,italian
7183,italian
45262,italian
11699,french
40058,mexican
12305,thai
14809,spanish
46354,filipino
599,mexican
48481,spanish
13940,mexican
25279,russian
20430,french
11824,indian
23596,thai
28392,southern_us
13671,southern_us
26687,indian
1106,spanish
40735,italian
46639,greek
3448,indian
19282,chinese
41077,russian
14599,thai
22083,indian
23009,mexican
19765,italian
20281,cajun_creole
10541,thai
10548,italian
35757,indian
15643,moroccan
5500,italian
83,southern_us
23207,greek
31628,chinese
22431,italian
31681,brazilian
20212,chinese
45657,italian
28091,french
23380,mexican
6835,cajun_creole
17909,french
44378,southern_us
14016,french
36805,italian
14066,southern_us
45123,italian
18224,italian
24813,italian
44466,french
26117,italian
3469,mexican
36261,french
32623,french
40313,italian
38564,southern_us
36331,russian
15787,indian
44481,italian
15026,italian
47157,moroccan
45168,italian
7095,jamaican
7096,southern_us
6510,southern_us
14710,mexican
28736,indian
34233,mexican
27425,vietnamese
10832,mexican
38740,chinese
29283,moroccan
15742,french
16683,mexican
36877,chinese
28262,chinese
6655,spanish
19963,mexican
34245,chinese
6866,indian
47281,indian
40552,cajun_creole
21492,italian
15784,italian
41518,italian
42732,indian
1730,mexican
26845,spanish
44085,indian
49210,southern_us
14366,mexican
21303,southern_us
46847,southern_us
45833,italian
11241,italian
10221,southern_us
19809,mexican
42518,thai
20815,italian
1016,cajun_creole
8564,indian
15679,mexican
43839,french
20226,southern_us
9643,cajun_creole
21001,chinese
29461,chinese
11548,korean
21012,japanese
3101,french
26545,southern_us
41001,mexican
19289,cajun_creole
29941,italian
44034,thai
40493,cajun_creole
20352,mexican
37643,korean
7358,italian
17555,indian
44784,mexican
15849,mexican
27732,moroccan
20737,italian
28588,spanish
37685,southern_us
41738,thai
48523,chinese
48131,chinese
16496,italian
20847,italian
25624,mexican
29025,southern_us
32726,spanish
5944,irish
45873,british
46650,italian
43510,greek
13262,southern_us
35938,french
10520,southern_us
39227,italian
1609,moroccan
6284,mexican
40304,japanese
5715,spanish
16858,chinese
6408,japanese
15669,indian
27247,indian
32167,southern_us
38470,italian
37432,italian
2955,chinese
42928,spanish
37729,spanish
37900,chinese
33417,mexican
37240,italian
37428,italian
11058,mexican
3451,british
12726,thai
47215,chinese
16728,jamaican
34342,mexican
20206,southern_us
38244,indian
15212,vietnamese
44298,southern_us
45281,filipino
13616,mexican
9415,italian
32424,irish
30815,italian
21860,spanish
38978,italian
11118,italian
43000,mexican
30984,moroccan
25830,korean
2179,chinese
17834,southern_us
16370,mexican
21257,cajun_creole
9077,chinese
1095,southern_us
42881,mexican
37230,mexican
41169,cajun_creole
7147,greek
42178,mexican
25885,cajun_creole
14157,mexican
15370,cajun_creole
29790,chinese
26756,indian
6324,italian
11891,mexican
35738,greek
39959,french
38351,mexican
31785,french
48531,southern_us
31328,jamaican
37903,mexican
9652,thai
48080,mexican
9315,chinese
29671,thai
30443,italian
21568,filipino
41670,mexican
48673,southern_us
33198,irish
49446,japanese
14390,japanese
49094,mexican
35199,italian
38340,chinese
17573,mexican
45721,french
44724,southern_us
14919,cajun_creole
25368,moroccan
48045,vietnamese
1044,moroccan
